"[search-number]","[model-run-count]","[random-seed]","a","b","c","d","[step]","CONDENSED1","CONDENSED2","CONDENSED3","CONDENSED4","CONDENSED5","CONDENSED6","[NetLogo-command-center-copy-paste-shortcut]"
"1","428","778984470","0.20000000000000018","1.0700000000000003","1.9299999999999997","0","0","0.04000000000000007","3.2399999999999993","1.1849000000000007","38.484899999999996","0.9106829077272817","1.007304857819656","random-seed 778984470 set a 0.20000000000000018 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","429","-1651865456","0.33000000000000007","1.3500000000000005","1.8200000000000003","0","0","0.10890000000000005","2.7889","1.9314000000000013","35.13139999999999","0.8758632635181265","1.012486557429628","random-seed -1651865456 set a 0.33000000000000007 set b 1.3500000000000005 set c 1.8200000000000003 set d 0"
"1","430","-648688569","1.58","0.7400000000000002","-2.1799999999999997","0","0","2.4964000000000004","0.17639999999999995","3.0440000000000005","29.843999999999994","1.0045680913352109","0.9927262844322716","random-seed -648688569 set a 1.58 set b 0.7400000000000002 set c -2.1799999999999997 set d 0"
"1","431","1382587901","2","1.12","1.9699999999999998","0","0","4","0","5.2544","24.0544","0.9970453085892472","1.012439565485144","random-seed 1382587901 set a 2 set b 1.12 set c 1.9699999999999998 set d 0"
"1","432","95147287","0.4500000000000002","-1.9100000000000001","2.1500000000000004","0","0","0.20250000000000015","2.4024999999999994","3.8506000000000005","68.4506","1.0103206051500793","0.9931822618137691","random-seed 95147287 set a 0.4500000000000002 set b -1.9100000000000001 set c 2.1500000000000004 set d 0"
"1","433","-760988777","1.9500000000000002","-1.4","-3.2199999999999998","0","0","3.8025000000000007","0.0024999999999999823","5.7625","50.2625","0.9885917937870302","0.9950100211591246","random-seed -760988777 set a 1.9500000000000002 set b -1.4 set c -3.2199999999999998 set d 0"
"1","434","1778285888","0.7300000000000004","1.2199999999999998","3.6900000000000004","0","0","0.5329000000000006","1.612899999999999","2.0213","32.5213","1.0151907904163135","1.0125932234670565","random-seed 1778285888 set a 0.7300000000000004 set b 1.2199999999999998 set c 3.6900000000000004 set d 0"
"1","435","1848200545","0.33999999999999986","1.4100000000000001","2.1100000000000003","0","0","0.1155999999999999","2.7556000000000003","2.1037000000000003","34.6037","0.9525026530174867","1.004560391686478","random-seed 1848200545 set a 0.33999999999999986 set b 1.4100000000000001 set c 2.1100000000000003 set d 0"
"1","436","1208832074","0","1.0700000000000003","1.9299999999999997","0","0","0","4","1.1449000000000007","40.4449","0.9113134036986781","1.0096350653129147","random-seed 1208832074 set a 0 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","437","739042921","0.33999999999999986","1.7199999999999998","2","0","0","0.1155999999999999","2.7556000000000003","3.073999999999999","32.474000000000004","0.9613247446548926","1.0055607204549566","random-seed 739042921 set a 0.33999999999999986 set b 1.7199999999999998 set c 2 set d 0"
"1","438","854384653","2","1.12","1.9400000000000004","0","0","4","0","5.2544","24.0544","0.9699475723874582","1.0027403626565523","random-seed 854384653 set a 2 set b 1.12 set c 1.9400000000000004 set d 0"
"1","439","-1193563958","0.33999999999999986","1.4100000000000001","1.9400000000000004","0","0","0.1155999999999999","2.7556000000000003","2.1037000000000003","34.6037","0.9220746169038923","0.9990802418159968","random-seed -1193563958 set a 0.33999999999999986 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","440","912774073","1.7400000000000002","1.2700000000000005","-3.27","0","0","3.027600000000001","0.06759999999999988","4.640500000000002","24.540499999999994","1.0038907017795355","1.0051145093160554","random-seed 912774073 set a 1.7400000000000002 set b 1.2700000000000005 set c -3.27 set d 0"
"1","441","1483221546","1.7400000000000002","1.2700000000000005","-3.27","0","0","3.027600000000001","0.06759999999999988","4.640500000000002","24.540499999999994","1.0080959548146613","0.9983167301268402","random-seed 1483221546 set a 1.7400000000000002 set b 1.2700000000000005 set c -3.27 set d 0"
"1","442","1625625578","1.0300000000000002","-1.1999999999999997","3.55","0","0","1.0609000000000006","0.9408999999999995","2.5008999999999997","54.20089999999999","0.9909690800202432","0.9800514498400824","random-seed 1625625578 set a 1.0300000000000002 set b -1.1999999999999997 set c 3.55 set d 0"
"1","443","-1170197639","0.6200000000000001","1.4100000000000001","2.05","0","0","0.38440000000000013","1.9043999999999996","2.3725000000000005","32.0725","0.9357598472071118","1.0039657523492065","random-seed -1170197639 set a 0.6200000000000001 set b 1.4100000000000001 set c 2.05 set d 0"
"1","444","823305073","0.20999999999999996","1.0700000000000003","1.9299999999999997","0","0","0.044099999999999986","3.2041","1.1890000000000007","38.388999999999996","0.8899685663425466","1.0048573000023706","random-seed 823305073 set a 0.20999999999999996 set b 1.0700000000000003 set c 1.9299999999999997 set d 0"
"1","445","-1936916721","1.7400000000000002","1.2700000000000005","-3.27","0","0","3.027600000000001","0.06759999999999988","4.640500000000002","24.540499999999994","1.003860191910595","1.0008304219826702","random-seed -1936916721 set a 1.7400000000000002 set b 1.2700000000000005 set c -3.27 set d 0"
"1","446","119650298","1.83","1.2300000000000004","-3.4299999999999997","0","0","3.3489000000000004","0.028899999999999974","4.8618000000000015","24.261799999999997","0.9928357804892161","1.02021458334279","random-seed 119650298 set a 1.83 set b 1.2300000000000004 set c -3.4299999999999997 set d 0"
"1","447","1116477200","0.46999999999999975","-1.12","1.9699999999999998","0","0","0.22089999999999976","2.340900000000001","1.4752999999999998","57.975300000000004","0.9917347558960705","0.9875010912703084","random-seed 1116477200 set a 0.46999999999999975 set b -1.12 set c 1.9699999999999998 set d 0"
"1","448","1125193999","1.9800000000000004","0.8399999999999999","2","0","0","3.9204000000000017","3.9999999999998294E-4","4.626000000000001","26.426000000000002","0.9877219929386459","0.9743387009916855","random-seed 1125193999 set a 1.9800000000000004 set b 0.8399999999999999 set c 2 set d 0"
"1","449","564027166","1.1000000000000005","1.4100000000000001","2.08","0","0","1.210000000000001","0.809999999999999","3.1981000000000015","28.098099999999995","0.9685416136351777","1.0194606382633247","random-seed 564027166 set a 1.1000000000000005 set b 1.4100000000000001 set c 2.08 set d 0"
"1","450","491251566","0.6299999999999999","1.2800000000000002","3.6000000000000005","0","0","0.39689999999999986","1.8769000000000002","2.0353000000000008","32.9353","0.9983879417302794","0.9958489750143941","random-seed 491251566 set a 0.6299999999999999 set b 1.2800000000000002 set c 3.6000000000000005 set d 0"
"1","451","852689307","1.9699999999999998","0.8500000000000005","3.6000000000000005","0","0","3.880899999999999","9.000000000000149E-4","4.6034","26.403399999999998","1.0075290297992383","1.0034553061319778","random-seed 852689307 set a 1.9699999999999998 set b 0.8500000000000005 set c 3.6000000000000005 set d 0"
"1","452","-451118881","1.3500000000000005","1.13","2","0","0","1.8225000000000013","0.4224999999999993","3.099400000000001","28.2994","0.9479498367667384","1.0056633380068714","random-seed -451118881 set a 1.3500000000000005 set b 1.13 set c 2 set d 0"
"1","453","-58340317","0.45999999999999996","-1.17","1.9699999999999998","0","0","0.21159999999999995","2.3716","1.5804999999999998","58.680499999999995","0.9793750909074532","1.0119492593453974","random-seed -58340317 set a 0.45999999999999996 set b -1.17 set c 1.9699999999999998 set d 0"
"1","454","472026274","1.0300000000000002","-1.1999999999999997","3.91","0","0","1.0609000000000006","0.9408999999999995","2.5008999999999997","54.20089999999999","1.0071330790734911","0.9899282413271326","random-seed 472026274 set a 1.0300000000000002 set b -1.1999999999999997 set c 3.91 set d 0"
"1","455","-1314826805","0.41000000000000014","1.4100000000000001","1.9400000000000004","0","0","0.1681000000000001","2.5280999999999993","2.1562000000000006","33.956199999999995","0.9237288624425812","1.0125088665770772","random-seed -1314826805 set a 0.41000000000000014 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","456","1919308868","0.96","-1.1999999999999997","3.5300000000000002","0","0","0.9216","1.0816000000000001","2.3615999999999993","54.76159999999999","0.9983629576825765","0.9882113598972517","random-seed 1919308868 set a 0.96 set b -1.1999999999999997 set c 3.5300000000000002 set d 0"
"1","457","-1774656613","0.45999999999999996","1.2300000000000004","1.9699999999999998","0","0","0.21159999999999995","2.3716","1.724500000000001","34.8245","0.9081941107723394","0.9910978205381148","random-seed -1774656613 set a 0.45999999999999996 set b 1.2300000000000004 set c 1.9699999999999998 set d 0"
"1","458","-767745782","0.54","-1.17","3.6900000000000004","0","0","0.2916","2.1315999999999997","1.6604999999999999","57.960499999999996","0.9983835171988531","1.0186439914138865","random-seed -767745782 set a 0.54 set b -1.17 set c 3.6900000000000004 set d 0"
"1","459","-496276078","1.0200000000000005","-1.1999999999999997","3.79","0","0","1.0404000000000009","0.9603999999999991","2.4804000000000004","54.280399999999986","0.9982399417674318","1.0021636150003566","random-seed -496276078 set a 1.0200000000000005 set b -1.1999999999999997 set c 3.79 set d 0"
"1","460","-2035122272","0.7700000000000005","-1.44","3.5300000000000002","0","0","0.5929000000000008","1.5128999999999988","2.6665000000000005","59.36649999999999","0.9995844944492512","0.9987840567053007","random-seed -2035122272 set a 0.7700000000000005 set b -1.44 set c 3.5300000000000002 set d 0"
"1","461","1591562713","1.17","1.25","3.2800000000000002","0","0","1.3688999999999998","0.6889000000000001","2.9314","28.7314","1.0062028295497463","1.011875185177908","random-seed 1591562713 set a 1.17 set b 1.25 set c 3.2800000000000002 set d 0"
"1","462","-1671228061","1.17","1.25","2.8","0","0","1.3688999999999998","0.6889000000000001","2.9314","28.7314","1.003698502825699","0.9998278055112657","random-seed -1671228061 set a 1.17 set b 1.25 set c 2.8 set d 0"
"1","463","-796592680","0.9500000000000002","0.9699999999999998","3.2800000000000002","0","0","0.9025000000000003","1.1024999999999996","1.8434","32.6434","0.9934497395870572","1.0129514679477871","random-seed -796592680 set a 0.9500000000000002 set b 0.9699999999999998 set c 3.2800000000000002 set d 0"
"1","464","1966848817","1.1900000000000004","1.2800000000000002","3.4699999999999998","0","0","1.416100000000001","0.6560999999999994","3.0545000000000018","28.354499999999994","1.012582537964754","1.0019768618190283","random-seed 1966848817 set a 1.1900000000000004 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","465","1696820024","1.7000000000000002","0.6900000000000004","-2.25","0","0","2.8900000000000006","0.0899999999999999","3.366100000000001","29.466099999999997","0.9934785384602393","1.0019378959567797","random-seed 1696820024 set a 1.7000000000000002 set b 0.6900000000000004 set c -2.25 set d 0"
"1","466","2125171380","1.42","1.12","1.9500000000000002","0","0","2.0164","0.3364000000000001","3.2708000000000004","27.8708","0.9250415955818797","0.9946922030832408","random-seed 2125171380 set a 1.42 set b 1.12 set c 1.9500000000000002 set d 0"
"1","467","-1562409642","0.7700000000000005","1.12","3.58","0","0","0.5929000000000008","1.5128999999999988","1.847300000000001","32.9473","0.9925402060480302","0.984820283130023","random-seed -1562409642 set a 0.7700000000000005 set b 1.12 set c 3.58 set d 0"
"1","468","-32893985","1.7400000000000002","-1.29","-3.34","0","0","3.027600000000001","0.06759999999999988","4.691700000000001","50.191700000000004","1.0027193339179326","0.991356458834262","random-seed -32893985 set a 1.7400000000000002 set b -1.29 set c -3.34 set d 0"
"1","469","210823362","0.16000000000000014","1.4100000000000001","1.9299999999999997","0","0","0.025600000000000046","3.3855999999999993","2.0137000000000005","36.3137","0.9270971231572043","1.0000836710084418","random-seed 210823362 set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","470","1321343979","1.1399999999999997","1.08","2.08","0","0","1.2995999999999992","0.7396000000000006","2.4659999999999993","30.266000000000002","0.9288898968731859","0.9989001210839424","random-seed 1321343979 set a 1.1399999999999997 set b 1.08 set c 2.08 set d 0"
"1","471","595928677","1.83","1.2400000000000002","-3.34","0","0","3.3489000000000004","0.028899999999999974","4.886500000000001","24.1865","0.9968984613404069","0.9868735190418806","random-seed 595928677 set a 1.83 set b 1.2400000000000002 set c -3.34 set d 0"
"1","472","2116667846","1.5600000000000005","2.0200000000000005","2","0","0","2.4336000000000015","0.19359999999999955","6.514000000000003","20.713999999999995","1.0107285091087286","0.9973481601498643","random-seed 2116667846 set a 1.5600000000000005 set b 2.0200000000000005 set c 2 set d 0"
"1","473","1942834042","1.7300000000000004","1.2700000000000005","2.09","0","0","2.9929000000000014","0.07289999999999977","4.605800000000002","24.605799999999995","0.9853880568084669","0.9970336332039249","random-seed 1942834042 set a 1.7300000000000004 set b 1.2700000000000005 set c 2.09 set d 0"
"1","474","1770810102","1.3600000000000003","1.12","-3.27","0","0","1.8496000000000008","0.4095999999999996","3.104000000000001","28.303999999999995","1.00164258271027","0.9986400600046991","random-seed 1770810102 set a 1.3600000000000003 set b 1.12 set c -3.27 set d 0"
"1","475","1201617675","1.83","1.2400000000000002","-2.66","0","0","3.3489000000000004","0.028899999999999974","4.886500000000001","24.1865","0.9962004379841092","1.0004550983208425","random-seed 1201617675 set a 1.83 set b 1.2400000000000002 set c -2.66 set d 0"
"1","476","1930200325","1.3200000000000003","1.4800000000000004","3.6000000000000005","0","0","1.7424000000000008","0.4623999999999996","3.932800000000002","25.932799999999993","1.0023999340391279","1.0027318974233952","random-seed 1930200325 set a 1.3200000000000003 set b 1.4800000000000004 set c 3.6000000000000005 set d 0"
"1","477","-1888415976","0.54","0.7000000000000002","-2.15","0","0","0.2916","2.1315999999999997","0.7816000000000003","38.3816","0.9863726464658562","1.0025412591802265","random-seed -1888415976 set a 0.54 set b 0.7000000000000002 set c -2.15 set d 0"
"1","478","-676448635","3.63","-1.0899999999999999","1.83","0","0","13.1769","2.6569","14.365","38.964999999999996","0.9968046773671945","0.9884916633396842","random-seed -676448635 set a 3.63 set b -1.0899999999999999 set c 1.83 set d 0"
"1","479","1373251590","1.83","1.2800000000000002","3.4699999999999998","0","0","3.3489000000000004","0.028899999999999974","4.987300000000001","23.887299999999996","0.9872483515884558","0.9992346783086472","random-seed 1373251590 set a 1.83 set b 1.2800000000000002 set c 3.4699999999999998 set d 0"
"1","480","-298667861","0.9100000000000001","0.08000000000000007","-3.4299999999999997","0","0","0.8281000000000003","1.1880999999999997","0.8345000000000002","40.9345","0.9880827662550992","1.0061248610337057","random-seed -298667861 set a 0.9100000000000001 set b 0.08000000000000007 set c -3.4299999999999997 set d 0"
"1","481","1771550393","1.1000000000000005","1.4100000000000001","2.08","0","0","1.210000000000001","0.809999999999999","3.1981000000000015","28.098099999999995","0.951584482118924","1.0048306055109295","random-seed 1771550393 set a 1.1000000000000005 set b 1.4100000000000001 set c 2.08 set d 0"
"1","482","1129553607","0.41000000000000014","1.4100000000000001","1.9400000000000004","0","0","0.1681000000000001","2.5280999999999993","2.1562000000000006","33.956199999999995","0.928155598445915","0.9969837044150132","random-seed 1129553607 set a 0.41000000000000014 set b 1.4100000000000001 set c 1.9400000000000004 set d 0"
"1","483","669098933","0","1.0600000000000005","1.9299999999999997","0","0","0","4","1.123600000000001","40.523599999999995","0.9164108965130114","1.0011892620816827","random-seed 669098933 set a 0 set b 1.0600000000000005 set c 1.9299999999999997 set d 0"
"1","484","210739056","0.16000000000000014","1.4100000000000001","1.9299999999999997","0","0","0.025600000000000046","3.3855999999999993","2.0137000000000005","36.3137","0.9269362863090611","0.9919811869435442","random-seed 210739056 set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","485","759436391","1.1000000000000005","1.42","2.08","0","0","1.210000000000001","0.809999999999999","3.226400000000001","28.026399999999995","0.9640170087877389","1.0057314040714997","random-seed 759436391 set a 1.1000000000000005 set b 1.42 set c 2.08 set d 0"
"1","486","453579076","0","0.6799999999999997","1.9299999999999997","0","0","0","4","0.4623999999999996","43.662400000000005","0.8786884824217795","1.0009417624804793","random-seed 453579076 set a 0 set b 0.6799999999999997 set c 1.9299999999999997 set d 0"
"1","487","-1345087485","0.2400000000000002","1.4800000000000004","-3.49","0","0","0.0576000000000001","3.0975999999999995","2.2480000000000016","35.047999999999995","1.0009618889238634","1.0144343246100778","random-seed -1345087485 set a 0.2400000000000002 set b 1.4800000000000004 set c -3.49 set d 0"
"1","488","71246429","1.79","1.08","2","0","0","3.2041","0.044099999999999986","4.3705","25.670499999999997","0.9894163745117687","1.0209084665134425","random-seed 71246429 set a 1.79 set b 1.08 set c 2 set d 0"
"1","489","-487378440","0","1.0700000000000003","2.3600000000000003","0","0","0","4","1.1449000000000007","40.4449","0.9870814906505196","1.0064414052674737","random-seed -487378440 set a 0 set b 1.0700000000000003 set c 2.3600000000000003 set d 0"
"1","490","2014709360","0.16000000000000014","1.4100000000000001","1.9299999999999997","0","0","0.025600000000000046","3.3855999999999993","2.0137000000000005","36.3137","0.9293186739306278","1.0108678041893822","random-seed 2014709360 set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9299999999999997 set d 0"
"1","491","2105868951","0.21999999999999975","1.5","3.74","0","0","0.04839999999999989","3.168400000000001","2.2984","35.0984","1.0190887928725694","1.0053232797493508","random-seed 2105868951 set a 0.21999999999999975 set b 1.5 set c 3.74 set d 0"
"1","492","-4471330","0.7800000000000002","-1.35","1.9000000000000004","0","0","0.6084000000000004","1.4883999999999995","2.4309000000000007","58.1309","0.9780539904359918","0.998877578699638","random-seed -4471330 set a 0.7800000000000002 set b -1.35 set c 1.9000000000000004 set d 0"
"1","493","1459714798","1.46","1.0600000000000005","-3.38","0","0","2.1315999999999997","0.2916","3.2552000000000008","28.0552","1.0073551240364174","0.9808277546930751","random-seed 1459714798 set a 1.46 set b 1.0600000000000005 set c -3.38 set d 0"
"1","494","1174163954","0","1.4100000000000001","2.5600000000000005","0","0","0","4","1.9881000000000004","37.8881","0.9924486089831412","0.9990176525605564","random-seed 1174163954 set a 0 set b 1.4100000000000001 set c 2.5600000000000005 set d 0"
"1","495","1966753213","2","0.9400000000000004","2","0","0","4","0","4.8836","25.483599999999996","0.9794022418886544","1.0001306483602277","random-seed 1966753213 set a 2 set b 0.9400000000000004 set c 2 set d 0"
"1","496","109355602","-0.16999999999999993","1.37","1.9299999999999997","0","0","0.028899999999999974","4.7089","1.9058000000000002","39.9058","0.9432264320548105","1.0050271059857188","random-seed 109355602 set a -0.16999999999999993 set b 1.37 set c 1.9299999999999997 set d 0"
"1","497","1369084780","0.16000000000000014","1.4100000000000001","1.9800000000000004","0","0","0.025600000000000046","3.3855999999999993","2.0137000000000005","36.3137","0.9304863440702951","1.0014167549654096","random-seed 1369084780 set a 0.16000000000000014 set b 1.4100000000000001 set c 1.9800000000000004 set d 0"
"1","498","1015633170","0.5200000000000005","-1.08","1.9299999999999997","0","0","0.2704000000000005","2.1903999999999986","1.4368000000000005","57.0368","0.9905477808066132","1.001347837839297","random-seed 1015633170 set a 0.5200000000000005 set b -1.08 set c 1.9299999999999997 set d 0"
"1","499","-5732633","0.7700000000000005","-1.44","3.5300000000000002","0","0","0.5929000000000008","1.5128999999999988","2.6665000000000005","59.36649999999999","1.0037864804127588","1.0141073336652324","random-seed -5732633 set a 0.7700000000000005 set b -1.44 set c 3.5300000000000002 set d 0"
"1","500","1026949038","2.1500000000000004","0.5499999999999998","2","0","0","4.622500000000001","0.022500000000000107","4.925000000000002","27.925","0.9889761665045529","1.0155819540320112","random-seed 1026949038 set a 2.1500000000000004 set b 0.5499999999999998 set c 2 set d 0"
